0.06, 0.000000000
0.12, 288428.036026274
0.18, 288428.036026274
0.24, 288428.036026274
0.3, 288428.134082859
0.36, 288393.392742737
0.4215, 288051.903784554
0.483308, 286809.015475800
0.545424, 284359.980602218
0.607851, 280674.487367260
0.656018, 275829.886445334
0.683923, 271340.522584581
0.701069, 268504.561616796
0.717473, 266686.207678437
0.741697, 264900.817425043
0.777879, 262166.582924229
0.812934, 257900.444421214
0.834477, 253625.523783206
0.847473, 250992.479329363
0.859992, 249406.957257482
0.879809, 247881.898681392
0.912217, 245470.779276089
0.945536, 241518.810660340
0.966231, 237484.757016283
0.978622, 235023.198345649
0.990576, 233571.097852595
1.00992, 232190.115800116
1.04265, 229975.182086437
1.07695, 226266.662103950
1.09822, 222472.555764087
1.11091, 220197.992062535
1.12332, 218879.465588995
1.14404, 217617.605228922
1.17998, 215546.286832769
1.21775, 212023.776193485
1.24085, 208474.635025515
1.25466, 206402.237670297
1.26854, 205207.200277566
1.29253, 204039.023573164
1.33466, 202066.502991721
1.37824, 198709.835505049
1.40448, 195437.454818602
1.42041, 193587.444615386
1.43724, 192512.740241930
1.46756, 191418.089123799
1.52087, 189504.323008765
1.5742, 186281.697080716
1.60556, 183309.578998140
1.62522, 181698.133632715
1.64757, 180745.077584523
1.6902, 179709.938615159
1.75294, 177802.056688370
1.81203, 175174.011455451
1.85202, 172927.784640217
1.8832, 171540.273061083
1.92206, 170532.612694046
1.98511, 169350.018155387
2.04848, 167525.151610508
2.10728, 165853.317732788
2.16621, 164439.523787288
2.2299, 163137.822393855
2.2939, 161841.610040824
2.35822, 160643.631290957
2.42287, 159533.098941629
2.48784, 158499.739321520
2.55313, 157533.867776963
2.61875, 156625.509706120
2.6847, 155769.426394486
2.75098, 154957.948856062
2.81758, 154188.970087223
2.88453, 153457.228750654
2.9518, 152757.997339523
3.01942, 152087.941408360
3.08737, 151444.207456303
3.15566, 150824.347646155
3.22429, 150226.776553791
3.29327, 149650.010555001
3.36259, 149091.565549914
3.43225, 148549.651272574
3.50227, 148022.732573621
3.57263, 147511.771571718
3.64335, 147013.113504895
3.71442, 146525.880855301
3.78585, 146049.354857496
3.85763, 145581.785926057
3.92977, 145123.130692078
4.00228, 144672.896984490
4.07514, 144229.654621766
4.14837, 143794.603995162
4.22197, 143366.728870933
4.29593, 142945.032292781
4.37026, 142530.191430438
4.44497, 142121.213376060
4.52005, 141718.629036328
4.5955, 141321.429589085
4.67133, 140929.327146687
4.74754, 140542.195407363
4.82414, 140159.570157782
4.90111, 139780.719008041
4.97847, 139405.711202141
5.05622, 139034.879891947
5.13435, 138667.777884384
5.21288, 138304.140331536
5.2918, 137944.517431140
5.37111, 137589.305851767
5.45082, 137238.835859862
5.53093, 136892.602720869
5.61144, 136550.533754915
5.69235, 136212.679174395
5.77366, 135878.441449516
5.85538, 135547.437149309
5.93752, 135219.447965599
6.02006, 134895.193994788
6.10301, 134574.752277990
6.18638, 134257.297763191
6.27017, 133943.263341965
6.35437, 133632.853220429
6.439, 133325.563458537
6.52405, 133021.289398754
6.60952, 132720.491239829
6.69542, 132422.776957078
6.78175, 132127.967966899
6.86852, 131836.030821601
6.95571, 131547.170876843
7.04334, 131261.296419413
7.13142, 130978.233300341
7.21993, 130698.218055836
7.30888, 130420.996449635
7.39828, 130146.546471177
7.48812, 129875.089671765
7.57842, 129605.986124513
7.66916, 129339.345024894
7.76036, 129075.473116944
7.85202, 128814.103203210
7.94413, 128554.775436958
8.03671, 128298.013660245
8.12975, 128043.165784166
8.22325, 127790.441194861
8.31722, 127540.498224730
8.41166, 127292.771681349
8.50657, 127047.144835495
8.60196, 126803.808219135
8.69782, 126562.904958282
8.79417, 126323.804467182
8.89099, 126086.699194674
8.9883, 125851.786897204
9.08609, 125618.949652715
9.18438, 125388.124926440
9.28316, 125159.228190749
9.38242, 124932.342082195
9.48219, 124707.684031822
9.58246, 124485.246177503
9.68322, 124264.768167356
9.78449, 124046.211105576
9.88627, 123829.492955127
9.98855, 123614.931069729
10.0914, 123402.597925718
10.1947, 123192.288462714
10.2985, 122983.855210936
10.4028, 122777.503429293
10.5077, 122572.867270273
10.6131, 122369.787458219
10.719, 122168.739881455
10.8255, 121969.629560400
10.9324, 121772.395881369
11.04, 121576.986365041
11.148, 121383.399501051
11.2566, 121191.828735339
11.3657, 121002.077746921
11.4754, 120814.019883195
11.5857, 120627.844316847
11.6964, 120443.377738215
11.8078, 120260.705528511
11.9197, 120079.757037211
12.0321, 119900.511874628
12.1451, 119722.944339736
12.2587, 119546.958698359
12.3729, 119372.364374601
12.4876, 119199.339843045
12.6029, 119027.807739268
12.7187, 118857.883019228
12.8352, 118689.663778386
12.9522, 118523.100306832
13.0698, 118358.066552079
13.188, 118194.534274409
13.3068, 118032.581735856
13.4262, 117872.010877285
13.5462, 117713.005294295
13.6668, 117555.627395660
13.788, 117399.705325515
13.9098, 117245.233154341
14.0322, 117092.286706616
14.1552, 116940.714746693
14.2788, 116790.234710695
14.4031, 116640.983945134
14.5279, 116493.081282752
14.6534, 116346.546577564
14.7796, 116201.231714489
14.9063, 116057.151257304
15.0337, 115914.420912407
15.1617, 115773.027330143
15.2904, 115632.814231604
15.4197, 115493.890055216
15.5496, 115356.194316430
15.6802, 115219.594683609
15.8115, 115084.114049499
15.9434, 114949.707938615
16.076, 114816.527747483
16.2092, 114684.533705513
16.3431, 114553.572940544
16.4777, 114423.660533375
16.6129, 114294.726352857
16.7488, 114166.940763370
16.8854, 114040.191034504
17.0227, 113914.450813158
17.1607, 113789.662142542
17.2993, 113665.837047773
17.4387, 113543.102380305
17.5787, 113421.465853237
17.7195, 113300.812813488
17.8609, 113181.104276953
18.0031, 113062.484590873
18.146, 112944.951620582
18.2896, 112828.347687969
18.4339, 112712.668715103
18.5789, 112597.938254084
18.7246, 112484.239228643
18.8711, 112371.373185245
19.0183, 112259.381007670
19.1663, 112148.317439314
19.3149, 112038.114006151
19.4644, 111928.697209081
19.6146, 111820.195996818
19.7655, 111712.475445054
19.9172, 111605.609677510
20.0696, 111499.578890585
20.2228, 111394.383397903
20.3768, 111290.072047777
20.5315, 111186.601149386
20.687, 111083.990547882
20.8433, 110982.293959761
21.0004, 110881.397677120
21.1582, 110781.271442097
21.3169, 110681.907967300
21.4763, 110583.407358555
21.6366, 110485.735862672
21.7976, 110388.809967722
21.9594, 110292.601147211
22.1221, 110197.187076728
22.2855, 110102.575717751
22.4498, 110008.713402244
22.6149, 109915.549806575
22.7809, 109823.092734574
22.9476, 109731.417601388
23.1152, 109640.486277240
23.2836, 109550.306249024
23.4529, 109460.882719500
23.623, 109372.138410353
23.794, 109284.227887615
23.9658, 109197.063586003
24.1385, 109110.592091885
24.3121, 109024.740841637
24.4865, 108939.571838307
24.6618, 108855.159272524
24.8379, 108771.459659846
25.015, 108688.437986525
25.1929, 108606.080019068
25.3717, 108524.368780374
25.5514, 108443.306289112
25.732, 108362.908530798
25.9135, 108283.103995582
26.096, 108203.944765994
26.2793, 108125.488872961
26.4636, 108047.607186701
26.6487, 107970.360581992
26.8348, 107893.729020441
27.0219, 107817.804532841
27.2098, 107742.496464742
27.3987, 107667.835184689
27.5886, 107593.764252057
27.7794, 107520.312733362
27.9711, 107447.429104275
28.1638, 107375.140672811
28.3575, 107303.444699770
28.5521, 107232.339046103
28.7478, 107161.844531422
28.9443, 107091.861277713
29.1419, 107022.483490796
29.3405, 106953.615399510
29.54, 106885.264599128
29.7406, 106817.428693766
29.9422, 106750.129864557
30.1447, 106683.337278891
30.3483, 106617.079686038
30.5529, 106551.360582170
30.7585, 106486.144525450
30.9652, 106421.429278282
31.1728, 106357.174520798
31.3816, 106293.423262083
31.5913, 106230.166164617
31.8021, 106167.403697368
32.014, 106105.099803025
32.2269, 106043.293228279
32.4409, 105981.999462445
32.656, 105921.215900336
32.8721, 105860.909123279
33.0893, 105801.019633969
33.3076, 105741.640998740
33.527, 105682.667022227
33.7475, 105624.112122849
33.9691, 105566.035859800
34.1918, 105508.439473955
34.4156, 105451.233368335
34.6405, 105394.486553329
34.8666, 105338.181796927
35.0938, 105282.258205176
35.3221, 105226.746918342
35.5516, 105171.647050863
35.7822, 105116.951894669
36.0139, 105062.678130642
36.2469, 105008.780907246
36.4809, 104955.302044490
36.7162, 104902.189388318
36.9526, 104849.496811625
37.1903, 104797.195198127
37.4291, 104745.301080524
37.6691, 104693.762123721
37.9103, 104642.595368706
38.1527, 104591.826434040
38.3963, 104541.417831983
38.6411, 104491.352846880
38.8872, 104441.660225601
39.1345, 104392.330104391
39.383, 104343.339188317
39.6328, 104294.694449616
39.8838, 104246.415553075
40.1361, 104198.497174502
40.3896, 104150.913963341
40.6444, 104103.680152652
40.9005, 104056.808765405
41.1578, 104010.303195096
41.4165, 103964.123534790
41.6764, 103918.293926795
41.9376, 103872.820316638
42.2002, 103827.684279932
42.464, 103782.857320993
42.7292, 103738.317720963
42.9957, 103694.082787802
43.2635, 103650.128018137
43.5327, 103606.441254308
43.8032, 103563.052004203
44.0751, 103519.981073254
44.3483, 103477.229295144
44.6229, 103434.723741866
44.8989, 103392.478421616
45.1762, 103350.511414193
45.455, 103308.815718569
45.7351, 103267.393530431
46.0166, 103226.216266394
46.2996, 103185.294950495
46.5839, 103144.663239091
46.8697, 103104.326680024
47.1569, 103064.264155234
47.4455, 103024.463670075
47.7356, 102984.955376335
48.0272, 102945.719396335
48.3201, 102906.758167532
48.6146, 102868.058500266
48.9105, 102829.625833991
49.2079, 102791.435545248
49.5068, 102753.494211187
49.8072, 102715.810833085
50.1091, 102678.410445576
50.4125, 102641.244953360
50.7174, 102604.273914968
51.0239, 102567.548765330
51.3318, 102531.057025519
51.6413, 102494.809265807
51.9524, 102458.823918934
52.265, 102423.074260790
52.5792, 102387.559578073
52.895, 102352.239522910
53.2123, 102317.134499139
53.5312, 102282.240286223
53.8517, 102247.535652581
54.1738, 102213.048687644
54.4975, 102178.795651451
54.8229, 102144.768280546
55.1499, 102110.982840474
55.4785, 102077.427616843
55.8087, 102044.073299207
56.1406, 102010.921325839
56.4742, 101977.959058489
56.8094, 101945.217192483
57.1463, 101912.688112350
57.4849, 101880.369483128
57.8251, 101848.248321628
